"As Of Date","Time Series","Value (millions)"
"2016-07-06","PDPOSTIPS-G11","599"
"2016-07-06","PDPOSTIPS-G2","-1524"
"2016-07-06","PDPOSTIPS-G6L11","2183"
"2016-07-06","PDPOSTIPS-L2","5125"
"2016-06-29","PDPOSGS-B","15864"
"2016-06-29","PDPOSGS-BFRN","5111"
"2016-06-29","PDPOSGSC-G11","17371"
"2016-06-29","PDPOSGSC-G2L3","-5745"
"2016-06-29","PDPOSGSC-G3L6","19204"
"2016-06-29","PDPOSGSC-G6L7","16277"
"2016-06-29","PDPOSGSC-G7L11","1171"
"2016-06-29","PDPOSGSC-L2","17077"
"2016-06-29","PDPOSGST-TOT","92666"
"2016-06-29","PDPOSTIPS-G11","1196"
"2016-06-29","PDPOSTIPS-G2","-1749"
"2016-06-29","PDPOSTIPS-G6L11","1858"
"2016-06-29","PDPOSTIPS-L2","5031"
"2016-06-22","PDPOSGS-B","10215"
"2016-06-22","PDPOSGS-BFRN","5507"
"2016-06-22","PDPOSGSC-G11","18838"
"2016-06-22","PDPOSGSC-G2L3","-6004"
"2016-06-22","PDPOSGSC-G3L6","16929"
"2016-06-22","PDPOSGSC-G6L7","15646"
"2016-06-22","PDPOSGSC-G7L11","8370"
"2016-06-22","PDPOSGSC-L2","24594"
"2016-06-22","PDPOSGST-TOT","100090"
"2016-06-22","PDPOSTIPS-G11","1170"
"2016-06-22","PDPOSTIPS-G2","-707"
"2016-06-22","PDPOSTIPS-G6L11","1349"
"2016-06-22","PDPOSTIPS-L2","4183"
"2016-06-15","PDPOSGS-B","14003"
"2016-06-15","PDPOSGS-BFRN","3002"
"2016-06-15","PDPOSGSC-G11","20723"
"2016-06-15","PDPOSGSC-G2L3","-3371"
"2016-06-15","PDPOSGSC-G3L6","15213"
"2016-06-15","PDPOSGSC-G6L7","14344"
"2016-06-15","PDPOSGSC-G7L11","3217"
"2016-06-15","PDPOSGSC-L2","13851"
"2016-06-15","PDPOSGST-TOT","88634"
"2016-06-15","PDPOSTIPS-G11","791"
"2016-06-15","PDPOSTIPS-G2","-1573"
"2016-06-15","PDPOSTIPS-G6L11","2270"
"2016-06-15","PDPOSTIPS-L2","6164"
"2016-06-08","PDPOSGS-B","15892"
"2016-06-08","PDPOSGS-BFRN","2645"
"2016-06-08","PDPOSGSC-G11","15893"
"2016-06-08","PDPOSGSC-G2L3","-1206"
"2016-06-08","PDPOSGSC-G3L6","14172"
"2016-06-08","PDPOSGSC-G6L7","14814"
"2016-06-08","PDPOSGSC-G7L11","1669"
"2016-06-08","PDPOSGSC-L2","10862"
"2016-06-08","PDPOSGST-TOT","81018"
"2016-06-08","PDPOSTIPS-G11","662"
"2016-06-08","PDPOSTIPS-G2","-1344"
"2016-06-08","PDPOSTIPS-G6L11","1933"
"2016-06-08","PDPOSTIPS-L2","5026"
"2016-06-01","PDPOSGS-B","6094"
"2016-06-01","PDPOSGS-BFRN","5362"
"2016-06-01","PDPOSGSC-G11","14626"
"2016-06-01","PDPOSGSC-G2L3","-4481"
"2016-06-01","PDPOSGSC-G3L6","12638"
"2016-06-01","PDPOSGSC-G6L7","11050"
"2016-06-01","PDPOSGSC-G7L11","1100"
"2016-06-01","PDPOSGSC-L2","18095"
"2016-06-01","PDPOSGST-TOT","72962"
"2016-06-01","PDPOSTIPS-G11","907"
"2016-06-01","PDPOSTIPS-G2","-685"
"2016-06-01","PDPOSTIPS-G6L11","2043"
"2016-06-01","PDPOSTIPS-L2","6213"
"2016-05-25","PDPOSGS-B","8212"
"2016-05-25","PDPOSGS-BFRN","7378"
"2016-05-25","PDPOSGSC-G11","16451"
"2016-05-25","PDPOSGSC-G2L3","-1885"
"2016-05-25","PDPOSGSC-G3L6","20357"
"2016-05-25","PDPOSGSC-G6L7","7809"
"2016-05-25","PDPOSGSC-G7L11","-1206"
"2016-05-25","PDPOSGSC-L2","16845"
"2016-05-25","PDPOSGST-TOT","82372"
"2016-05-25","PDPOSTIPS-G11","305"
"2016-05-25","PDPOSTIPS-G2","-720"
"2016-05-25","PDPOSTIPS-G6L11","2826"
"2016-05-25","PDPOSTIPS-L2","6000"
"2016-05-18","PDPOSGS-B","4429"
"2016-05-18","PDPOSGS-BFRN","1835"
"2016-05-18","PDPOSGSC-G11","14915"
"2016-05-18","PDPOSGSC-G2L3","-2837"
"2016-05-18","PDPOSGSC-G3L6","15335"
"2016-05-18","PDPOSGSC-G6L7","11053"
"2016-05-18","PDPOSGSC-G7L11","-1137"
"2016-05-18","PDPOSGSC-L2","21040"
"2016-05-18","PDPOSGST-TOT","71959"
"2016-05-18","PDPOSTIPS-G11","-54"
"2016-05-18","PDPOSTIPS-G2","971"
"2016-05-18","PDPOSTIPS-G6L11","481"
"2016-05-18","PDPOSTIPS-L2","5928"
"2016-05-11","PDPOSGS-B","13909"
"2016-05-11","PDPOSGS-BFRN","4756"
"2016-05-11","PDPOSGSC-G11","13936"
"2016-05-11","PDPOSGSC-G2L3","-2830"
"2016-05-11","PDPOSGSC-G3L6","13872"
"2016-05-11","PDPOSGSC-G6L7","12635"
"2016-05-11","PDPOSGSC-G7L11","1086"
"2016-05-11","PDPOSGSC-L2","28370"
"2016-05-11","PDPOSGST-TOT","94240"
"2016-05-11","PDPOSTIPS-G11","-17"
"2016-05-11","PDPOSTIPS-G2","-405"
"2016-05-11","PDPOSTIPS-G6L11","1223"
"2016-05-11","PDPOSTIPS-L2","7705"
"2016-05-04","PDPOSGS-B","11994"
"2016-05-04","PDPOSGS-BFRN","5868"
"2016-05-04","PDPOSGSC-G11","11678"
"2016-05-04","PDPOSGSC-G2L3","-6511"
"2016-05-04","PDPOSGSC-G3L6","13167"
"2016-05-04","PDPOSGSC-G6L7","13463"
"2016-05-04","PDPOSGSC-G7L11","-2856"
"2016-05-04","PDPOSGSC-L2","21857"
"2016-05-04","PDPOSGST-TOT","78383"
"2016-05-04","PDPOSTIPS-G11","0"
"2016-05-04","PDPOSTIPS-G2","1579"
"2016-05-04","PDPOSTIPS-G6L11","-341"
"2016-05-04","PDPOSTIPS-L2","8485"
"2016-04-27","PDPOSGS-B","15042"
"2016-04-27","PDPOSGS-BFRN","4712"
"2016-04-27","PDPOSGSC-G11","14510"
"2016-04-27","PDPOSGSC-G2L3","-6938"
"2016-04-27","PDPOSGSC-G3L6","11556"
"2016-04-27","PDPOSGSC-G6L7","10179"
"2016-04-27","PDPOSGSC-G7L11","-449"
"2016-04-27","PDPOSGSC-L2","19568"
"2016-04-27","PDPOSGST-TOT","78280"
"2016-04-27","PDPOSTIPS-G11","515"
"2016-04-27","PDPOSTIPS-G2","4789"
"2016-04-27","PDPOSTIPS-G6L11","589"
"2016-04-27","PDPOSTIPS-L2","4207"
"2016-04-20","PDPOSGS-B","21418"
"2016-04-20","PDPOSGS-BFRN","2235"
"2016-04-20","PDPOSGSC-G11","15384"
"2016-04-20","PDPOSGSC-G2L3","-4259"
"2016-04-20","PDPOSGSC-G3L6","12712"
"2016-04-20","PDPOSGSC-G6L7","13550"
"2016-04-20","PDPOSGSC-G7L11","3596"
"2016-04-20","PDPOSGSC-L2","13523"
"2016-04-20","PDPOSGST-TOT","82997"
"2016-04-20","PDPOSTIPS-G11","367"
"2016-04-20","PDPOSTIPS-G2","880"
"2016-04-20","PDPOSTIPS-G6L11","1475"
"2016-04-20","PDPOSTIPS-L2","2116"
"2016-04-13","PDPOSGS-B","22427"
"2016-04-13","PDPOSGS-BFRN","2321"
"2016-04-13","PDPOSGSC-G11","16277"
"2016-04-13","PDPOSGSC-G2L3","-5976"
"2016-04-13","PDPOSGSC-G3L6","9700"
"2016-04-13","PDPOSGSC-G6L7","13096"
"2016-04-13","PDPOSGSC-G7L11","4518"
"2016-04-13","PDPOSGSC-L2","22284"
"2016-04-13","PDPOSGST-TOT","90011"
"2016-04-13","PDPOSTIPS-G11","181"
"2016-04-13","PDPOSTIPS-G2","1065"
"2016-04-13","PDPOSTIPS-G6L11","1454"
"2016-04-13","PDPOSTIPS-L2","2664"
"2016-04-06","PDPOSGS-B","24309"
"2016-04-06","PDPOSGS-BFRN","2641"
"2016-04-06","PDPOSGSC-G11","16983"
"2016-04-06","PDPOSGSC-G2L3","-8110"
"2016-04-06","PDPOSGSC-G3L6","10022"
"2016-04-06","PDPOSGSC-G6L7","15471"
"2016-04-06","PDPOSGSC-G7L11","-338"
"2016-04-06","PDPOSGSC-L2","13358"
"2016-04-06","PDPOSGST-TOT","78773"
"2016-04-06","PDPOSTIPS-G11","222"
"2016-04-06","PDPOSTIPS-G2","1581"
"2016-04-06","PDPOSTIPS-G6L11","2068"
"2016-04-06","PDPOSTIPS-L2","566"
"2016-03-30","PDPOSGS-B","9829"
"2016-03-30","PDPOSGS-BFRN","1910"
"2016-03-30","PDPOSGSC-G11","20446"
"2016-03-30","PDPOSGSC-G2L3","-5452"
"2016-03-30","PDPOSGSC-G3L6","13282"
"2016-03-30","PDPOSGSC-G6L7","17085"
"2016-03-30","PDPOSGSC-G7L11","-1568"
"2016-03-30","PDPOSGSC-L2","11556"
"2016-03-30","PDPOSGST-TOT","71392"
"2016-03-30","PDPOSTIPS-G11","92"
"2016-03-30","PDPOSTIPS-G2","251"
"2016-03-30","PDPOSTIPS-G6L11","2789"
"2016-03-30","PDPOSTIPS-L2","1172"
"2016-03-23","PDPOSGS-B","15605"
"2016-03-23","PDPOSGS-BFRN","3302"
"2016-03-23","PDPOSGSC-G11","20184"
"2016-03-23","PDPOSGSC-G2L3","-5183"
"2016-03-23","PDPOSGSC-G3L6","10308"
"2016-03-23","PDPOSGSC-G6L7","12143"
"2016-03-23","PDPOSGSC-G7L11","1360"
"2016-03-23","PDPOSGSC-L2","12578"
"2016-03-23","PDPOSGST-TOT","75885"
"2016-03-23","PDPOSTIPS-G11","93"
"2016-03-23","PDPOSTIPS-G2","1832"
"2016-03-23","PDPOSTIPS-G6L11","2727"
"2016-03-23","PDPOSTIPS-L2","936"
"2016-03-16","PDPOSGS-B","28547"
"2016-03-16","PDPOSGS-BFRN","193"
"2016-03-16","PDPOSGSC-G11","20322"
"2016-03-16","PDPOSGSC-G2L3","-4355"
"2016-03-16","PDPOSGSC-G3L6","9405"
"2016-03-16","PDPOSGSC-G6L7","14813"
"2016-03-16","PDPOSGSC-G7L11","2381"
"2016-03-16","PDPOSGSC-L2","16453"
"2016-03-16","PDPOSGST-TOT","92478"
"2016-03-16","PDPOSTIPS-G11","661"
"2016-03-16","PDPOSTIPS-G2","2772"
"2016-03-16","PDPOSTIPS-G6L11","-743"
"2016-03-16","PDPOSTIPS-L2","2029"
"2016-03-09","PDPOSGS-B","31455"
"2016-03-09","PDPOSGS-BFRN","2075"
"2016-03-09","PDPOSGSC-G11","21222"
"2016-03-09","PDPOSGSC-G2L3","-3084"
"2016-03-09","PDPOSGSC-G3L6","12231"
"2016-03-09","PDPOSGSC-G6L7","17713"
"2016-03-09","PDPOSGSC-G7L11","3702"
"2016-03-09","PDPOSGSC-L2","14373"
"2016-03-09","PDPOSGST-TOT","110261"
"2016-03-09","PDPOSTIPS-G11","882"
"2016-03-09","PDPOSTIPS-G2","2129"
"2016-03-09","PDPOSTIPS-G6L11","-354"
"2016-03-09","PDPOSTIPS-L2","7917"
"2016-03-02","PDPOSGS-B","14222"
"2016-03-02","PDPOSGS-BFRN","3406"
"2016-03-02","PDPOSGSC-G11","23772"
"2016-03-02","PDPOSGSC-G2L3","-4405"
"2016-03-02","PDPOSGSC-G3L6","10080"
"2016-03-02","PDPOSGSC-G6L7","19294"
"2016-03-02","PDPOSGSC-G7L11","-11"
"2016-03-02","PDPOSGSC-L2","17766"
"2016-03-02","PDPOSGST-TOT","93930"
"2016-03-02","PDPOSTIPS-G11","848"
"2016-03-02","PDPOSTIPS-G2","2091"
"2016-03-02","PDPOSTIPS-G6L11","-77"
"2016-03-02","PDPOSTIPS-L2","6944"
"2016-02-24","PDPOSGS-B","14782"
"2016-02-24","PDPOSGS-BFRN","5800"
"2016-02-24","PDPOSGSC-G11","25480"
"2016-02-24","PDPOSGSC-G2L3","-5121"
"2016-02-24","PDPOSGSC-G3L6","15672"
"2016-02-24","PDPOSGSC-G6L7","19968"
"2016-02-24","PDPOSGSC-G7L11","1345"
"2016-02-24","PDPOSGSC-L2","22915"
"2016-02-24","PDPOSGST-TOT","110461"
"2016-02-24","PDPOSTIPS-G11","1240"
"2016-02-24","PDPOSTIPS-G2","2898"
"2016-02-24","PDPOSTIPS-G6L11","-515"
"2016-02-24","PDPOSTIPS-L2","5997"
"2016-02-17","PDPOSGS-B","29021"
"2016-02-17","PDPOSGS-BFRN","-729"
"2016-02-17","PDPOSGSC-G11","24578"
"2016-02-17","PDPOSGSC-G2L3","-5293"
"2016-02-17","PDPOSGSC-G3L6","20350"
"2016-02-17","PDPOSGSC-G6L7","21545"
"2016-02-17","PDPOSGSC-G7L11","-561"
"2016-02-17","PDPOSGSC-L2","22049"
"2016-02-17","PDPOSGST-TOT","119837"
"2016-02-17","PDPOSTIPS-G11","604"
"2016-02-17","PDPOSTIPS-G2","4131"
"2016-02-17","PDPOSTIPS-G6L11","-50"
"2016-02-17","PDPOSTIPS-L2","4192"
"2016-02-10","PDPOSGS-B","18749"
"2016-02-10","PDPOSGS-BFRN","6"
"2016-02-10","PDPOSGSC-G11","21402"
"2016-02-10","PDPOSGSC-G2L3","-5639"
"2016-02-10","PDPOSGSC-G3L6","24184"
"2016-02-10","PDPOSGSC-G6L7","23206"
"2016-02-10","PDPOSGSC-G7L11","-854"
"2016-02-10","PDPOSGSC-L2","23242"
"2016-02-10","PDPOSGST-TOT","113510"
"2016-02-10","PDPOSTIPS-G11","397"
"2016-02-10","PDPOSTIPS-G2","3007"
"2016-02-10","PDPOSTIPS-G6L11","2106"
"2016-02-10","PDPOSTIPS-L2","3704"
"2016-02-03","PDPOSGS-B","14045"
"2016-02-03","PDPOSGS-BFRN","1932"
"2016-02-03","PDPOSGSC-G11","19570"
"2016-02-03","PDPOSGSC-G2L3","-6023"
"2016-02-03","PDPOSGSC-G3L6","20230"
"2016-02-03","PDPOSGSC-G6L7","21420"
"2016-02-03","PDPOSGSC-G7L11","-2316"
"2016-02-03","PDPOSGSC-L2","28013"
"2016-02-03","PDPOSGST-TOT","107154"
"2016-02-03","PDPOSTIPS-G11","247"
"2016-02-03","PDPOSTIPS-G2","3709"
"2016-02-03","PDPOSTIPS-G6L11","1826"
"2016-02-03","PDPOSTIPS-L2","4501"
"2016-01-27","PDPOSGS-B","15349"
"2016-01-27","PDPOSGS-BFRN","3210"
"2016-01-27","PDPOSGSC-G11","19430"
"2016-01-27","PDPOSGSC-G2L3","-3408"
"2016-01-27","PDPOSGSC-G3L6","23501"
"2016-01-27","PDPOSGSC-G6L7","18908"
"2016-01-27","PDPOSGSC-G7L11","-3317"
"2016-01-27","PDPOSGSC-L2","22129"
"2016-01-27","PDPOSGST-TOT","106407"
"2016-01-27","PDPOSTIPS-G11","175"
"2016-01-27","PDPOSTIPS-G2","3764"
"2016-01-27","PDPOSTIPS-G6L11","4465"
"2016-01-27","PDPOSTIPS-L2","2201"
"2016-01-20","PDPOSGS-B","16956"
"2016-01-20","PDPOSGS-BFRN","560"
"2016-01-20","PDPOSGSC-G11","16188"
"2016-01-20","PDPOSGSC-G2L3","-8471"
"2016-01-20","PDPOSGSC-G3L6","15713"
"2016-01-20","PDPOSGSC-G6L7","19169"
"2016-01-20","PDPOSGSC-G7L11","-3214"
"2016-01-20","PDPOSGSC-L2","24816"
"2016-01-20","PDPOSGST-TOT","90489"
"2016-01-20","PDPOSTIPS-G11","582"
"2016-01-20","PDPOSTIPS-G2","3643"
"2016-01-20","PDPOSTIPS-G6L11","2299"
"2016-01-20","PDPOSTIPS-L2","2248"
"2016-01-13","PDPOSGS-B","22556"
"2016-01-13","PDPOSGS-BFRN","2204"
"2016-01-13","PDPOSGSC-G11","15144"
"2016-01-13","PDPOSGSC-G2L3","-4815"
"2016-01-13","PDPOSGSC-G3L6","11354"
"2016-01-13","PDPOSGSC-G6L7","15733"
"2016-01-13","PDPOSGSC-G7L11","-5205"
"2016-01-13","PDPOSGSC-L2","19522"
"2016-01-13","PDPOSGST-TOT","85061"
"2016-01-13","PDPOSTIPS-G11","1545"
"2016-01-13","PDPOSTIPS-G2","3648"
"2016-01-13","PDPOSTIPS-G6L11","1015"
"2016-01-13","PDPOSTIPS-L2","2360"
"2016-01-06","PDPOSGS-B","18723"
"2016-01-06","PDPOSGS-BFRN","1911"
"2016-01-06","PDPOSGSC-G11","11554"
"2016-01-06","PDPOSGSC-G2L3","-6676"
"2016-01-06","PDPOSGSC-G3L6","11880"
"2016-01-06","PDPOSGSC-G6L7","13503"
"2016-01-06","PDPOSGSC-G7L11","-3164"
"2016-01-06","PDPOSGSC-L2","19207"
"2016-01-06","PDPOSGST-TOT","74511"
"2016-01-06","PDPOSTIPS-G11","1836"
"2016-01-06","PDPOSTIPS-G2","4341"
"2016-01-06","PDPOSTIPS-G6L11","-1802"
"2016-01-06","PDPOSTIPS-L2","3198"
"2015-12-30","PDPOSGS-B","-818"
"2015-12-30","PDPOSGS-BFRN","1290"
"2015-12-30","PDPOSGSC-G11","14313"
"2015-12-30","PDPOSGSC-G2L3","-8126"
"2015-12-30","PDPOSGSC-G3L6","15948"
"2015-12-30","PDPOSGSC-G6L7","13241"
"2015-12-30","PDPOSGSC-G7L11","-4822"
"2015-12-30","PDPOSGSC-L2","8587"
"2015-12-30","PDPOSGST-TOT","47423"
"2015-12-30","PDPOSTIPS-G11","1505"
"2015-12-30","PDPOSTIPS-G2","5358"
"2015-12-30","PDPOSTIPS-G6L11","-1511"
"2015-12-30","PDPOSTIPS-L2","2458"
"2015-12-23","PDPOSGS-B","10426"
"2015-12-23","PDPOSGS-BFRN","3417"
"2015-12-23","PDPOSGSC-G11","14344"
"2015-12-23","PDPOSGSC-G2L3","-7197"
"2015-12-23","PDPOSGSC-G3L6","14787"
"2015-12-23","PDPOSGSC-G6L7","6212"
"2015-12-23","PDPOSGSC-G7L11","-6087"
"2015-12-23","PDPOSGSC-L2","6992"
"2015-12-23","PDPOSGST-TOT","52531"
"2015-12-23","PDPOSTIPS-G11","1580"
"2015-12-23","PDPOSTIPS-G2","6112"
"2015-12-23","PDPOSTIPS-G6L11","-1843"
"2015-12-23","PDPOSTIPS-L2","3788"
"2015-12-16","PDPOSGS-B","11035"
"2015-12-16","PDPOSGS-BFRN","1162"
"2015-12-16","PDPOSGSC-G11","16833"
"2015-12-16","PDPOSGSC-G2L3","-7902"
"2015-12-16","PDPOSGSC-G3L6","15657"
"2015-12-16","PDPOSGSC-G6L7","5743"
"2015-12-16","PDPOSGSC-G7L11","-5357"
"2015-12-16","PDPOSGSC-L2","10360"
"2015-12-16","PDPOSGST-TOT","57164"
"2015-12-16","PDPOSTIPS-G11","1777"
"2015-12-16","PDPOSTIPS-G2","3536"
"2015-12-16","PDPOSTIPS-G6L11","-1593"
"2015-12-16","PDPOSTIPS-L2","5913"
"2015-12-09","PDPOSGS-B","9167"
"2015-12-09","PDPOSGS-BFRN","3390"
"2015-12-09","PDPOSGSC-G11","14338"
"2015-12-09","PDPOSGSC-G2L3","-4458"
"2015-12-09","PDPOSGSC-G3L6","10411"
"2015-12-09","PDPOSGSC-G6L7","7302"
"2015-12-09","PDPOSGSC-G7L11","-5127"
"2015-12-09","PDPOSGSC-L2","15753"
"2015-12-09","PDPOSGST-TOT","59914"
"2015-12-09","PDPOSTIPS-G11","1633"
"2015-12-09","PDPOSTIPS-G2","1133"
"2015-12-09","PDPOSTIPS-G6L11","-1511"
"2015-12-09","PDPOSTIPS-L2","7883"
"2015-12-02","PDPOSGS-B","9985"
"2015-12-02","PDPOSGS-BFRN","3896"
"2015-12-02","PDPOSGSC-G11","12375"
"2015-12-02","PDPOSGSC-G2L3","-4630"
"2015-12-02","PDPOSGSC-G3L6","8961"
"2015-12-02","PDPOSGSC-G6L7","7762"
"2015-12-02","PDPOSGSC-G7L11","-5160"
"2015-12-02","PDPOSGSC-L2","14325"
"2015-12-02","PDPOSGST-TOT","53693"
"2015-12-02","PDPOSTIPS-G11","1563"
"2015-12-02","PDPOSTIPS-G2","-1908"
"2015-12-02","PDPOSTIPS-G6L11","-725"
"2015-12-02","PDPOSTIPS-L2","7249"
"2015-11-25","PDPOSGS-B","26452"
"2015-11-25","PDPOSGS-BFRN","7089"
"2015-11-25","PDPOSGSC-G11","13543"
"2015-11-25","PDPOSGSC-G2L3","-3105"
"2015-11-25","PDPOSGSC-G3L6","8418"
"2015-11-25","PDPOSGSC-G6L7","9665"
"2015-11-25","PDPOSGSC-G7L11","-8123"
"2015-11-25","PDPOSGSC-L2","11186"
"2015-11-25","PDPOSGST-TOT","71834"
"2015-11-25","PDPOSTIPS-G11","1241"
"2015-11-25","PDPOSTIPS-G2","-1388"
"2015-11-25","PDPOSTIPS-G6L11","94"
"2015-11-25","PDPOSTIPS-L2","6762"
"2015-11-18","PDPOSGS-B","14033"
"2015-11-18","PDPOSGS-BFRN","4845"
"2015-11-18","PDPOSGSC-G11","11066"
"2015-11-18","PDPOSGSC-G2L3","-1996"
"2015-11-18","PDPOSGSC-G3L6","7452"
"2015-11-18","PDPOSGSC-G6L7","7114"
"2015-11-18","PDPOSGSC-G7L11","-8813"
"2015-11-18","PDPOSGSC-L2","5023"
"2015-11-18","PDPOSGST-TOT","44415"
"2015-11-18","PDPOSTIPS-G11","1116"
"2015-11-18","PDPOSTIPS-G2","-1044"
"2015-11-18","PDPOSTIPS-G6L11","-1321"
"2015-11-18","PDPOSTIPS-L2","6940"
"2015-11-11","PDPOSGS-B","24370"
"2015-11-11","PDPOSGS-BFRN","6950"
"2015-11-11","PDPOSGSC-G11","7192"
"2015-11-11","PDPOSGSC-G2L3","-2538"
"2015-11-11","PDPOSGSC-G3L6","11208"
"2015-11-11","PDPOSGSC-G6L7","12390"
"2015-11-11","PDPOSGSC-G7L11","-8832"
"2015-11-11","PDPOSGSC-L2","10065"
"2015-11-11","PDPOSGST-TOT","65812"
"2015-11-11","PDPOSTIPS-G11","1179"
"2015-11-11","PDPOSTIPS-G2","-1411"
"2015-11-11","PDPOSTIPS-G6L11","-1016"
"2015-11-11","PDPOSTIPS-L2","6255"
"2015-11-04","PDPOSGS-B","4201"
"2015-11-04","PDPOSGS-BFRN","6334"
"2015-11-04","PDPOSGSC-G11","8045"
"2015-11-04","PDPOSGSC-G2L3","-4082"
"2015-11-04","PDPOSGSC-G3L6","18474"
"2015-11-04","PDPOSGSC-G6L7","13185"
"2015-11-04","PDPOSGSC-G7L11","-6730"
"2015-11-04","PDPOSGSC-L2","9555"
"2015-11-04","PDPOSGST-TOT","53838"
"2015-11-04","PDPOSTIPS-G11","1347"
"2015-11-04","PDPOSTIPS-G2","-1454"
"2015-11-04","PDPOSTIPS-G6L11","-1507"
"2015-11-04","PDPOSTIPS-L2","6470"
"2015-10-28","PDPOSGS-B","8240"
"2015-10-28","PDPOSGS-BFRN","8090"
"2015-10-28","PDPOSGSC-G11","12905"
"2015-10-28","PDPOSGSC-G2L3","-3838"
"2015-10-28","PDPOSGSC-G3L6","15953"
"2015-10-28","PDPOSGSC-G6L7","12111"
"2015-10-28","PDPOSGSC-G7L11","-2761"
"2015-10-28","PDPOSGSC-L2","7325"
"2015-10-28","PDPOSGST-TOT","65103"
"2015-10-28","PDPOSTIPS-G11","1797"
"2015-10-28","PDPOSTIPS-G2","156"
"2015-10-28","PDPOSTIPS-G6L11","-1682"
"2015-10-28","PDPOSTIPS-L2","6807"
"2015-10-21","PDPOSGS-B","1474"
"2015-10-21","PDPOSGS-BFRN","4018"
"2015-10-21","PDPOSGSC-G11","14619"
"2015-10-21","PDPOSGSC-G2L3","-758"
"2015-10-21","PDPOSGSC-G3L6","15724"
"2015-10-21","PDPOSGSC-G6L7","15539"
"2015-10-21","PDPOSGSC-G7L11","-3112"
"2015-10-21","PDPOSGSC-L2","2909"
"2015-10-21","PDPOSGST-TOT","56057"
"2015-10-21","PDPOSTIPS-G11","913"
"2015-10-21","PDPOSTIPS-G2","-578"
"2015-10-21","PDPOSTIPS-G6L11","-893"
"2015-10-21","PDPOSTIPS-L2","6202"
"2015-10-14","PDPOSGS-B","4593"
"2015-10-14","PDPOSGS-BFRN","4122"
"2015-10-14","PDPOSGSC-G11","18175"
"2015-10-14","PDPOSGSC-G2L3","2070"
"2015-10-14","PDPOSGSC-G3L6","13896"
"2015-10-14","PDPOSGSC-G6L7","18368"
"2015-10-14","PDPOSGSC-G7L11","-5227"
"2015-10-14","PDPOSGSC-L2","6179"
"2015-10-14","PDPOSGST-TOT","66537"
"2015-10-14","PDPOSTIPS-G11","991"
"2015-10-14","PDPOSTIPS-G2","44"
"2015-10-14","PDPOSTIPS-G6L11","-1162"
"2015-10-14","PDPOSTIPS-L2","4488"
"2015-10-07","PDPOSGS-B","2296"
"2015-10-07","PDPOSGS-BFRN","4736"
"2015-10-07","PDPOSGSC-G11","16498"
"2015-10-07","PDPOSGSC-G2L3","260"
"2015-10-07","PDPOSGSC-G3L6","14022"
"2015-10-07","PDPOSGSC-G6L7","16624"
"2015-10-07","PDPOSGSC-G7L11","524"
"2015-10-07","PDPOSGSC-L2","9262"
"2015-10-07","PDPOSGST-TOT","68107"
"2015-10-07","PDPOSTIPS-G11","982"
"2015-10-07","PDPOSTIPS-G2","-1103"
"2015-10-07","PDPOSTIPS-G6L11","-299"
"2015-10-07","PDPOSTIPS-L2","4305"
"2015-09-30","PDPOSGS-B","3160"
"2015-09-30","PDPOSGS-BFRN","5889"
"2015-09-30","PDPOSGSC-G11","16175"
"2015-09-30","PDPOSGSC-G2L3","-6937"
"2015-09-30","PDPOSGSC-G3L6","7124"
"2015-09-30","PDPOSGSC-G6L7","14838"
"2015-09-30","PDPOSGSC-G7L11","-4110"
"2015-09-30","PDPOSGSC-L2","8610"
"2015-09-30","PDPOSGST-TOT","50804"
"2015-09-30","PDPOSTIPS-G11","831"
"2015-09-30","PDPOSTIPS-G2","-271"
"2015-09-30","PDPOSTIPS-G6L11","647"
"2015-09-30","PDPOSTIPS-L2","4848"
"2015-09-23","PDPOSGS-B","12050"
"2015-09-23","PDPOSGS-BFRN","8640"
"2015-09-23","PDPOSGSC-G11","17980"
"2015-09-23","PDPOSGSC-G2L3","201"
"2015-09-23","PDPOSGSC-G3L6","15417"
"2015-09-23","PDPOSGSC-G6L7","11338"
"2015-09-23","PDPOSGSC-G7L11","-1518"
"2015-09-23","PDPOSGSC-L2","15620"
"2015-09-23","PDPOSGST-TOT","86167"
"2015-09-23","PDPOSTIPS-G11","536"
"2015-09-23","PDPOSTIPS-G2","-18"
"2015-09-23","PDPOSTIPS-G6L11","889"
"2015-09-23","PDPOSTIPS-L2","5032"
"2015-09-16","PDPOSGS-B","5727"
"2015-09-16","PDPOSGS-BFRN","4169"
"2015-09-16","PDPOSGSC-G11","18348"
"2015-09-16","PDPOSGSC-G2L3","-3864"
"2015-09-16","PDPOSGSC-G3L6","8768"
"2015-09-16","PDPOSGSC-G6L7","12191"
"2015-09-16","PDPOSGSC-G7L11","-3961"
"2015-09-16","PDPOSGSC-L2","20758"
"2015-09-16","PDPOSGST-TOT","67119"
"2015-09-16","PDPOSTIPS-G11","574"
"2015-09-16","PDPOSTIPS-G2","-526"
"2015-09-16","PDPOSTIPS-G6L11","42"
"2015-09-16","PDPOSTIPS-L2","4893"
"2015-09-09","PDPOSGS-B","29980"
"2015-09-09","PDPOSGS-BFRN","4779"
"2015-09-09","PDPOSGSC-G11","12792"
"2015-09-09","PDPOSGSC-G2L3","540"
"2015-09-09","PDPOSGSC-G3L6","10338"
"2015-09-09","PDPOSGSC-G6L7","12728"
"2015-09-09","PDPOSGSC-G7L11","-1974"
